industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
SaaS,120,4673879.26,1038,38948.993833333334,0,0,0,0,3409,1,0.1477,0.7106,0.9367,0.3779,0.5553,0,0,1.0,1.0,0.0378,0.9631,0.8738,1,1,0,0,1,1,1,1,0,0.0347,0.1244,0.2,0,6.791322926041418e-09,9.638481e-05,0.2222
Construction,5,605918.77,2889,121183.754,0,0,0,0,2118,1,0.4277,0.5953,0.914,0.4112,0.5543,0,0,1.0,1.0,0.0486,0.8857,0.8716,1,1,0,0,1,0,1,1,0,0.0378,0.1178,0.2,0,3.227466874595557e-08,9.638481e-05,0.2218
Consulting,25,567953.79,2301,22718.1516,0,0,0,0,2312,1,0.3825,0.8711,0.6707,0.4661,0.554,0,0,1.0,1.0,0.0997,0.8788,0.9319,1,1,0,0,1,1,0,1,0,0.0385,0.1068,0.2,0,4.192544688916186e-07,9.638481e-05,0.2217
SaaS,2,91272.5,3654,45636.25,0,0,0,0,2947,1,0.1801,0.8606,0.9381,0.7198,0.5541,0,0,1.0,1.0,0.0112,0.8845,0.8098,1,1,0,0,1,1,1,0,0,0.0408,0.056,0.2,0,9.222553890061172e-11,9.638481e-05,0.2217
IT Services,250,13538576.18,2278,54154.30472,0,0,0,0,1686,1,0.3349,0.826,0.657,0.6517,0.5542,0,0,1.0,1.0,0.0038,0.9564,0.9423,1,1,0,0,1,1,0,0,0,0.0125,0.0697,0.2,0,4.6111181569353136e-07,9.638481e-05,0.2217
Education,15,770229.69,1182,51348.64599999999,0,0,0,0,2762,1,0.1781,0.6571,0.8517,0.553,0.5541,0,0,1.0,1.0,0.1844,0.8774,0.9338,1,1,0,0,1,0,1,1,0,0.0593,0.0894,0.2,0,5.788667221201414e-07,9.898976e-05,0.2217
Construction,3,340426.78,3543,113475.59333333334,0,0,0,0,3746,1,0.3337,0.9655,0.8496,0.2528,0.5539,0,0,1.0,1.0,0.0263,0.9679,0.9417,1,1,0,0,1,1,1,1,0,0.0182,0.1494,0.2,0,2.070091527765152e-12,9.9213925e-05,0.2216
IT Services,250,13391614.14,3384,53566.456560000006,0,0,0,0,2787,1,0.2609,0.7392,0.9254,0.554,0.5535,0,0,1.0,1.0,0.0634,0.9284,0.8123,1,1,0,0,1,1,1,1,0,0.0534,0.0892,0.2,0,1.5904680808254498e-10,9.638481e-05,0.2215
Logistics,250,8478732.1,1653,33914.9284,0,0,0,0,2272,1,0.2377,0.7975,0.6739,0.6112,0.5534,0,0,1.0,1.0,0.1387,0.9443,0.8473,1,1,0,0,1,1,0,0,0,0.0652,0.0778,0.2,0,2.1158324541559395e-07,9.898976e-05,0.2214
Construction,250,7548484.23,2312,30193.93692,0,0,0,0,2723,1,0.3475,0.6683,0.7108,0.2,0.5527,0,0,1.0,1.0,0.1915,0.9526,0.8668,1,1,0,0,1,0,1,1,0,0.0745,0.16,0.2,0,1.7682811839972656e-08,0.00023136237,0.2212
Consulting,25,3482215.72,517,139288.6288,0,0,0,0,1849,1,0.5051,0.6422,0.7273,0.2458,0.552,0,0,1.0,1.0,0.0225,0.9137,0.9294,1,1,0,0,0,0,1,1,0,0.0197,0.1508,0.2,0,0.0003383681287543958,0.00044851564,0.2211
E-commerce,1,59889.37,2055,59889.37,0,0,0,0,996,1,0.472,0.7125,0.5097,0.6199,0.5524,0,0,1.0,1.0,0.242,0.9241,0.8878,1,1,0,0,0,1,0,0,0,0.0829,0.076,0.2,0,0.0014371233409349194,0.0002009258,0.2211
Consulting,15,735715.39,472,49047.69266666667,0,0,0,0,2863,1,0.2865,0.8938,0.5934,0.3,0.5517,0,0,1.0,1.0,0.101,0.8912,0.8068,7,8,1,1,1,1,0,1,0,0.0639,0.14,1.0,0,5.917240202155242e-06,0.00042019208,0.2209
Logistics,1,24096.9,3563,24096.9,0,0,0,0,3209,1,0.3082,0.8818,0.6987,0.2777,0.5519,0,0,1.0,1.0,0.1517,0.9634,0.8129,1,1,0,0,1,1,0,1,0,0.0753,0.1445,0.2,0,2.1893204981295936e-10,9.898976e-05,0.2208
Consulting,5,201301.01,1204,40260.202000000005,0,0,0,0,2924,1,0.2149,0.6662,0.8771,0.5213,0.5519,0,0,1.0,1.0,0.2205,0.885,0.8718,1,1,0,0,1,0,1,1,0,0.0808,0.0957,0.2,0,1.2279688511470364e-06,0.00014642529,0.2208
Logistics,8,237215.68,1331,29651.96,0,0,0,0,2168,1,0.1578,0.8781,0.545,0.6197,0.5509,0,0,1.0,1.0,0.0053,0.9262,0.7894,1,1,0,0,1,1,0,0,0,0.0434,0.0761,0.2,0,7.069816140357022e-07,9.638481e-05,0.2204
Fintech,2,19081770.13,549,9540885.065,0,1,0,0,4316,1,0.5461,0.9096,1.0,0.2524,0.549,0,0,1.0,1.0,0.1888,0.9173,0.8095,3,7,1,1,0,1,1,1,0,0.0853,0.2995,0.8,0,8.725845027445177e-07,0.0010631746,0.2202
Logistics,120,13499822.31,504,112498.51925,0,0,0,0,1382,1,0.349,0.8035,0.5677,0.6914,0.5495,0,0,1.0,1.0,0.0556,0.9449,0.9822,1,1,0,0,1,1,0,0,0,0.0175,0.0617,0.2,0,0.00020594993685410536,0.00040913804,0.22
Education,25,3379908.65,461,135196.346,0,0,0,0,2756,0,0.3901,0.8902,0.6165,0.2264,0.5466,0,0,1.0,1.0,0.0344,0.8595,0.9124,1,1,0,0,1,1,0,1,0,0.0261,0.3547,0.2,0,1.1570594845529662e-07,0.0018342722,0.2197
Healthcare Services,3,241915.45,2386,80638.48333333334,0,0,0,0,1757,1,0.5279,0.6857,0.8492,0.5796,0.549,0,0,1.0,1.0,0.148,0.8618,0.9192,1,1,0,0,0,0,1,1,0,0.0532,0.0841,0.2,0,4.437611603429511e-06,9.978987e-05,0.2197
Marketing Agency,3,133991.68,2322,44663.89333333333,0,0,0,0,3726,1,0.1225,0.8904,0.6095,0.2437,0.549,0,0,1.0,1.0,0.1517,0.9865,0.8557,1,1,0,0,1,1,0,1,0,0.0668,0.1513,0.2,0,6.220321844628268e-10,0.00010507418,0.2197
IT Services,8,482406.68,707,60300.835,0,0,0,0,1485,1,0.4554,0.6673,0.5137,0.3528,0.5492,0,0,1.0,1.0,0.1748,0.8937,0.9094,1,1,0,0,0,0,0,1,0,0.0618,0.1294,0.2,0,0.008386492939589553,0.00010171952,0.2197
SaaS,2,154422.59,2203,77211.295,0,0,0,0,2993,1,0.3908,0.9724,0.5396,0.2215,0.5489,0,0,1.0,1.0,0.1854,0.9544,0.8905,1,1,0,0,1,1,0,1,0,0.0682,0.1557,0.2,0,1.2130779729544022e-07,0.000110949,0.2196
IT Services,25,1366729.97,800,54669.1988,0,0,0,0,1992,1,0.349,0.8687,0.5076,0.5212,0.5489,0,0,1.0,1.0,0.1701,0.9865,0.805,1,1,0,0,1,1,0,1,0,0.0815,0.0958,0.2,0,9.332779862291693e-05,9.898976e-05,0.2196
Healthcare Services,2,69930.07,1274,34965.035,0,0,0,0,3725,1,0.2905,0.8007,0.9402,0.2953,0.5488,0,0,1.0,1.0,0.0912,0.927,0.9496,1,1,0,0,1,1,1,1,0,0.0329,0.1409,0.2,0,1.204017051520364e-09,9.638481e-05,0.2196
Logistics,250,32008206.91,551,128032.82764,0,0,0,0,1604,1,0.3035,0.5634,0.6901,0.6114,0.5483,0,0,1.0,1.0,0.1955,0.8892,0.8484,1,1,0,0,1,0,0,0,0,0.0792,0.0777,0.2,0,0.00034638761110828494,0.0001502473,0.2194
Education,2,120416.24,3817,60208.12,0,0,0,0,2148,1,0.4651,0.6163,0.9045,0.46,0.548,0,0,1.0,1.0,0.1185,0.886,0.7813,1,1,0,0,0,0,1,1,0,0.0734,0.108,0.2,0,1.5398120334249265e-08,9.898976e-05,0.2193
Healthcare Services,5,251692.9,3915,50338.58,0,0,0,0,4752,1,0.116,0.8343,0.9125,0.549,0.5481,0,0,1.0,1.0,0.114,0.9447,0.9784,1,1,0,0,1,1,1,1,0,0.0328,0.0902,0.2,0,1.175589051849294e-13,9.638481e-05,0.2193
SaaS,1,110162.99,1225,110162.99,0,0,0,0,3363,1,0.4122,0.8415,0.957,0.3826,0.5481,0,0,1.0,1.0,0.148,0.9293,0.8374,1,1,0,0,1,1,1,1,0,0.0695,0.1235,0.2,0,3.482501260684844e-08,9.898976e-05,0.2193
IT Services,15,1312697.45,3167,87513.16333333333,0,0,0,0,2492,1,0.369,0.7679,0.9615,0.7396,0.5475,0,0,1.0,1.0,0.1635,0.9798,0.9003,1,1,0,0,1,1,1,0,0,0.0608,0.0521,0.2,0,6.5963624016594745e-09,9.898976e-05,0.2191
Education,2,152370.74,916,76185.37,0,0,0,0,2980,1,0.3243,0.7307,0.8693,0.4043,0.5467,0,0,1.0,1.0,0.1326,0.9809,0.7902,1,1,0,0,1,1,1,1,0,0.0751,0.1191,0.2,0,8.760325489231679e-08,9.898976e-05,0.2187
E-commerce,3,13752117.81,530,4584039.2700000005,0,1,0,0,2795,1,0.3261,0.8372,0.6935,0.3214,0.5456,0,0,1.0,1.0,0.0219,0.9612,0.7914,1,1,0,0,1,1,0,1,0,0.0472,0.2857,0.2,0,0.00011738233978866962,0.0008274083,0.2187
Marketing Agency,1,54047.03,1028,54047.03,0,0,0,0,3107,1,0.2775,0.6294,0.7996,0.2335,0.5465,0,0,1.0,1.0,0.1918,0.9883,0.9031,1,1,0,0,1,0,1,1,0,0.0673,0.1533,0.2,0,3.970905648397547e-07,0.00010507418,0.2187
E-commerce,2,143263.11,1694,71631.555,0,0,0,0,3112,1,0.1838,0.6817,0.7194,0.212,0.5466,0,0,1.0,1.0,0.0472,0.9521,0.883,1,1,0,0,1,0,1,1,0,0.0352,0.1576,0.2,0,4.07601964809963e-08,0.000111346344,0.2187
Education,50,4737731.83,906,94754.6366,0,0,0,0,2182,1,0.3866,0.846,0.6569,0.4735,0.5466,0,0,1.0,1.0,0.0351,0.9516,0.8643,1,1,0,0,1,1,0,1,0,0.0359,0.1053,0.2,0,2.7664626682965558e-06,9.638481e-05,0.2187
E-commerce,3,64119.22,2243,21373.073333333337,0,0,0,0,2414,1,0.1956,0.7922,0.8117,0.7489,0.5463,0,0,1.0,1.0,0.0317,0.9597,0.7961,1,1,0,0,1,1,1,0,0,0.0487,0.0502,0.2,0,2.7272713493324158e-08,9.638481e-05,0.2186
Marketing Agency,2,122734.07,1429,61367.035,0,0,0,0,1840,1,0.542,0.7333,0.8814,0.5731,0.5464,0,0,1.0,1.0,0.0447,0.865,0.7866,1,1,0,0,0,1,1,1,0,0.0539,0.0854,0.2,0,3.5176369026595213e-06,9.978987e-05,0.2186
Marketing Agency,5,156221.44,2085,31244.288,0,0,0,0,2021,1,0.2252,0.683,0.6054,0.6279,0.5455,0,0,1.0,1.0,0.2382,0.8878,0.9236,1,1,0,0,1,0,0,0,0,0.0748,0.0744,0.2,0,9.43170984878071e-06,0.0002009258,0.2183
Consulting,3,65381.91,2810,21793.97,0,0,0,0,2444,1,0.4004,0.8808,0.8253,0.6236,0.545,0,0,1.0,1.0,0.0454,0.885,0.9681,1,1,0,0,1,1,1,0,0,0.0177,0.0753,0.2,0,1.44131129604201e-08,9.638481e-05,0.2181
Construction,50,2689228.71,2367,53784.5742,0,0,0,0,1803,1,0.3893,0.8882,0.5539,0.6359,0.5451,0,0,1.0,1.0,0.1334,0.9044,0.8886,1,1,0,0,1,1,0,0,0,0.0556,0.0728,0.2,0,6.520446033466821e-07,9.638481e-05,0.2181
Healthcare Services,5,127762.43,495,25552.485999999997,0,0,0,0,2459,1,0.3906,0.6894,0.9274,0.6298,0.5443,0,0,1.0,1.0,0.1993,0.9811,0.8886,1,1,0,0,1,0,1,0,0,0.0721,0.074,0.2,0,1.108738021187443e-05,0.00047216372,0.218
Construction,50,1921857.49,2337,38437.1498,0,0,0,0,1739,1,0.4049,0.6922,0.6586,0.4592,0.5449,0,0,1.0,1.0,0.0373,0.9576,0.7841,1,1,0,0,1,0,0,1,0,0.0525,0.1082,0.2,0,1.1252598854781525e-06,9.638481e-05,0.218
Education,25,1459196.3,2463,58367.852,0,0,0,0,2440,1,0.2951,0.7777,0.732,0.5746,0.5443,0,0,1.0,1.0,0.1315,0.9731,0.9712,1,1,0,0,1,1,1,1,0,0.0386,0.0851,0.2,0,2.751718414648154e-08,9.638481e-05,0.2178
Education,120,11201064.94,775,93342.20783333332,0,0,0,0,1998,1,0.4135,0.6643,0.6881,0.3254,0.5441,0,0,1.0,1.0,0.0105,0.983,0.9393,1,1,0,0,1,0,0,1,0,0.0148,0.1349,0.2,0,1.752945817025296e-05,9.638481e-05,0.2177
E-commerce,250,19611737.98,1054,78446.95192,0,0,0,0,3119,1,0.2043,0.5674,0.8579,0.3454,0.5432,0,0,1.0,1.0,0.1979,0.9493,0.7938,1,1,0,0,1,0,1,1,0,0.0907,0.1309,0.2,0,1.558556583778797e-07,0.00011123777,0.2173
SaaS,3,83891.71,2846,27963.903333333335,0,0,0,0,3217,1,0.2419,0.8432,0.6612,0.3318,0.5426,0,0,1.0,1.0,0.1571,0.8615,0.8459,1,1,0,0,1,1,0,1,0,0.0701,0.1336,0.2,0,4.172452561000528e-09,9.898976e-05,0.2171
Education,120,3377995.25,2781,28149.960416666665,0,0,0,0,1603,1,0.4628,0.6257,0.7785,0.5837,0.5425,0,0,1.0,1.0,0.1138,0.9176,0.8234,1,1,0,0,0,0,1,1,0,0.0638,0.0833,0.2,0,1.2330445958866186e-06,9.898976e-05,0.2171
Marketing Agency,50,1666191.81,438,33323.8362,0,0,0,0,2077,1,0.1931,0.8366,0.5663,0.6613,0.5421,0,0,1.0,1.0,0.0212,0.8918,0.8062,7,7,1,1,1,1,0,0,0,0.0441,0.0677,1.0,0,1.4168925472866969e-05,0.00043764865,0.2171
E-commerce,15,1306197.39,1233,87079.82599999999,0,0,0,0,2032,1,0.264,0.7524,0.6759,0.6907,0.5425,0,0,1.0,1.0,0.1207,0.8719,0.8164,1,1,0,0,1,1,0,0,0,0.0669,0.0619,0.2,0,9.728688471146874e-06,9.898976e-05,0.2171
Healthcare Services,5,341711.11,3250,68342.222,0,0,0,0,2749,1,0.2259,0.941,0.5037,0.4903,0.5424,0,0,1.0,1.0,0.1731,0.9396,0.8233,1,1,0,0,1,1,0,1,0,0.0786,0.1019,0.2,0,4.623684504080818e-09,9.898976e-05,0.217
Fintech,8,401415.22,456,50176.9025,0,0,0,0,2567,1,0.4743,0.8146,0.7473,0.3564,0.541,0,0,1.0,1.0,0.0989,0.8655,0.8244,6,9,1,1,0,1,1,1,0,0.0598,0.1287,1.0,0,1.7364372899527302e-05,0.00043396873,0.2167
E-commerce,8,926872.9,1577,115859.1125,0,0,0,0,4618,1,0.1073,0.6742,0.757,0.2871,0.5413,0,0,1.0,1.0,0.2322,0.9044,0.8951,1,1,0,0,1,0,1,1,0,0.079,0.1426,0.2,0,1.661917505006757e-09,0.0002009258,0.2166
E-commerce,15,461497.74,2531,30766.516,0,0,0,0,2816,1,0.244,0.6568,0.9305,0.6543,0.5414,0,0,1.0,1.0,0.2097,0.9577,0.8515,1,1,0,0,1,0,1,0,0,0.0821,0.0691,0.2,0,3.80576668763386e-08,0.00013512168,0.2166
Healthcare Services,120,3863230.82,1253,32193.590166666665,0,0,0,0,951,1,0.5298,0.6223,0.7167,0.658,0.5411,0,0,1.0,1.0,0.049,0.8615,0.9374,1,1,0,0,0,0,1,0,0,0.0248,0.0684,0.2,0,0.00048172062684772774,9.978987e-05,0.2165
Education,3,262673.41,2551,87557.80333333333,0,0,0,0,1850,1,0.5142,0.7265,0.8642,0.68,0.5409,0,0,1.0,1.0,0.1385,0.9158,0.862,1,1,0,0,0,1,1,0,0,0.0622,0.064,0.2,0,3.725508002569831e-07,9.898976e-05,0.2164
Consulting,3,367620.1,3690,122540.03333333333,0,0,0,0,2553,1,0.1719,0.6804,0.8771,0.6843,0.5403,0,0,1.0,1.0,0.0053,0.8878,0.9556,1,1,0,0,1,0,1,0,0,0.0102,0.0631,0.2,0,1.4980742579048275e-09,9.638481e-05,0.2162
Education,250,27409846.68,3063,109639.38672,0,0,0,0,2176,1,0.1858,0.7464,0.568,0.5297,0.5404,0,0,1.0,1.0,0.0256,0.8898,0.7826,1,1,0,0,1,1,0,1,0,0.0499,0.0941,0.2,0,5.070710499384799e-09,9.638481e-05,0.2162
Consulting,25,2916698.16,1018,116667.9264,0,0,0,0,2062,1,0.5388,0.8348,0.7549,0.529,0.54,0,0,1.0,1.0,0.0914,0.9645,0.8303,1,1,0,0,0,1,1,1,0,0.0568,0.0942,0.2,0,1.6943167147296973e-05,9.978987e-05,0.2161
Healthcare Services,3,242349.44,3084,80783.14666666667,0,0,0,0,2703,1,0.3008,0.6831,0.8613,0.5445,0.5395,0,0,1.0,1.0,0.1476,0.904,0.8283,1,1,0,0,1,0,1,1,0,0.0712,0.0911,0.2,0,5.843238059805535e-09,9.898976e-05,0.2159
E-commerce,25,3066823.99,3186,122672.9596,0,0,0,0,1082,1,0.432,0.6902,0.5461,0.6784,0.5395,0,0,1.0,1.0,0.1489,0.9891,0.8887,1,1,0,0,1,0,0,0,0,0.0595,0.0643,0.2,0,4.005793770053861e-05,9.898976e-05,0.2159
Construction,50,3770670.27,3187,75413.4054,0,0,0,0,4209,1,0.1963,0.949,0.6863,0.4366,0.5393,0,0,1.0,1.0,0.2136,0.9245,0.8848,1,1,0,0,1,1,0,1,0,0.0764,0.1127,0.2,0,1.1090250774798156e-11,0.00013512168,0.2158
Healthcare Services,3,76221.58,1105,25407.193333333333,0,0,0,0,4440,1,0.4225,0.9268,0.8689,0.2175,0.539,0,0,1.0,1.0,0.0223,0.9826,0.8573,1,1,0,0,1,1,1,1,0,0.0341,0.1565,0.2,0,1.5726934183490195e-10,0.000111346344,0.2157
Education,3,74033.1,2337,24677.7,0,0,0,0,4137,1,0.11,0.8272,0.813,0.4225,0.5389,0,0,1.0,1.0,0.026,0.9722,0.7945,1,1,0,0,1,1,1,1,0,0.0476,0.1155,0.2,0,1.2233374993976102e-11,9.638481e-05,0.2156
E-commerce,2,156962.24,3040,78481.12,0,0,0,0,3385,1,0.3275,0.7134,0.945,0.3239,0.5385,0,0,1.0,1.0,0.0836,0.8695,0.9406,1,1,0,0,1,1,1,1,0,0.0328,0.1352,0.2,0,1.556104528263153e-10,9.638481e-05,0.2155
SaaS,3,419920.45,1038,139973.48333333334,0,0,0,0,3269,1,0.2683,0.7957,0.9397,0.5028,0.5386,0,0,1.0,1.0,0.0194,0.956,0.9427,1,1,0,0,1,1,1,1,0,0.0163,0.0994,0.2,0,1.904825517439358e-08,9.638481e-05,0.2155
Marketing Agency,15,1534090.49,2562,102272.69933333334,0,0,0,0,1535,1,0.4267,0.5723,0.794,0.6154,0.5383,0,0,1.0,1.0,0.0782,0.971,0.7896,1,1,0,0,1,0,1,0,0,0.0616,0.0769,0.2,0,1.994859282385416e-06,9.898976e-05,0.2154
Healthcare Services,2,174264.38,1036,87132.19,0,0,0,0,4977,1,0.1168,0.6067,0.8655,0.2056,0.5377,0,0,1.0,1.0,0.0247,0.9223,0.961,1,1,0,0,1,0,1,1,0,0.014,0.1589,0.2,0,1.0513518202447659e-10,0.00012503908,0.2152
E-commerce,3,235515.88,2935,78505.29333333333,0,0,0,0,2506,1,0.2069,0.9271,0.5358,0.706,0.5377,0,0,1.0,1.0,0.215,0.9029,0.9089,1,1,0,0,1,1,0,0,0,0.072,0.0588,0.2,0,7.677016819312418e-08,0.00013512168,0.2152
Logistics,3,335940.02,1775,111980.00666666668,0,0,0,0,4147,1,0.3066,0.8583,0.9383,0.3878,0.5368,0,0,1.0,1.0,0.0291,0.9521,0.799,1,1,0,0,1,1,1,1,0,0.0475,0.1224,0.2,0,4.786283669961894e-11,9.638481e-05,0.2148
Education,250,8870102.05,2671,35480.408200000005,0,0,0,0,3613,1,0.1575,0.9668,0.5876,0.2733,0.5364,0,0,1.0,1.0,0.0095,0.8946,0.9151,1,1,0,0,1,1,0,1,0,0.0194,0.1453,0.2,0,2.4392395286951758e-11,9.638481e-05,0.2146
Education,250,7787908.64,3451,31151.63456,0,0,0,0,2298,1,0.5368,0.6842,0.8409,0.368,0.5361,0,0,1.0,1.0,0.0828,0.9334,0.92,1,1,0,0,0,0,1,1,0,0.0367,0.1264,0.2,0,5.656112969222913e-09,9.978987e-05,0.2145
Healthcare Services,8,639712.52,2625,79964.065,0,0,0,0,3768,1,0.1536,0.7747,0.818,0.4171,0.5359,0,0,1.0,1.0,0.153,0.9522,0.803,1,1,0,0,1,1,1,1,0,0.0776,0.1166,0.2,0,6.161064808170144e-11,9.898976e-05,0.2144
Healthcare Services,250,10650736.78,3813,42602.94712,0,0,0,0,4985,1,0.4678,0.9664,0.9155,0.3061,0.5355,0,0,1.0,1.0,0.0377,0.9869,0.9007,1,1,0,0,0,1,1,1,0,0.0293,0.1388,0.2,0,2.761688484487761e-14,9.638481e-05,0.2143
SaaS,3,218996.85,1043,72998.95,0,0,0,0,2996,1,0.4404,0.8975,0.6946,0.3251,0.5355,0,0,1.0,1.0,0.1432,0.922,0.98,1,1,0,0,1,1,0,1,0,0.0398,0.135,0.2,0,8.98576629120878e-07,9.638481e-05,0.2143
Consulting,2,47404.13,503,23702.065,0,0,0,0,4572,1,0.1067,0.7943,0.9657,0.5959,0.5342,0,0,1.0,1.0,0.0008,0.9063,0.9628,1,1,0,0,1,1,1,1,0,0.0076,0.0808,0.2,0,5.315392046396245e-10,0.00040913804,0.2139
SaaS,3,195635.65,3178,65211.88333333333,0,0,0,0,2892,1,0.3108,0.656,0.9235,0.4899,0.5345,0,0,1.0,1.0,0.0907,0.9317,0.9709,1,1,0,0,1,0,1,1,0,0.0285,0.102,0.2,0,4.3612088012264885e-09,9.638481e-05,0.2139
Marketing Agency,1,22848.97,2501,22848.97,0,0,0,0,2608,1,0.4418,0.907,0.8016,0.6103,0.534,0,0,1.0,1.0,0.086,0.8848,0.9845,1,1,0,0,1,1,1,0,0,0.0246,0.0779,0.2,0,9.510220535908648e-09,9.638481e-05,0.2137
Logistics,15,1479115.37,743,98607.69133333334,0,0,0,0,4740,1,0.1732,0.8289,0.7784,0.3295,0.5332,0,0,1.0,1.0,0.0122,0.9478,0.903,1,1,0,0,1,1,1,1,0,0.0224,0.1341,0.2,0,1.1486728981834382e-10,9.638481e-05,0.2133
IT Services,2,94445.84,859,47222.92,0,0,0,0,1408,1,0.5283,0.7845,0.616,0.7431,0.5328,0,0,1.0,1.0,0.2467,0.9639,0.8271,1,1,0,0,0,1,0,0,0,0.0963,0.0514,0.2,0,0.0025395438364846728,0.0003032728,0.2133
Logistics,120,10121155.07,3871,84342.95891666667,0,0,0,0,1800,1,0.3914,0.7328,0.7559,0.6996,0.5328,0,0,1.0,1.0,0.0172,0.8518,0.916,1,1,0,0,1,1,1,0,0,0.0211,0.0601,0.2,0,2.5521463768497915e-09,9.638481e-05,0.2132
IT Services,15,1537594.2,686,102506.28,0,0,0,0,2656,1,0.23,0.5984,0.7172,0.4521,0.5328,0,0,1.0,1.0,0.2074,0.9589,0.9124,1,1,0,0,1,0,1,1,0,0.0694,0.1096,0.2,0,1.1020862032844505e-05,0.00013884768,0.2132
Marketing Agency,50,5113897.85,458,102277.957,0,0,0,0,4489,1,0.3284,0.784,0.8696,0.2112,0.5318,0,0,1.0,1.0,0.0285,0.8897,0.8703,1,1,0,0,1,1,1,1,0,0.0331,0.1578,0.2,0,5.979914843461868e-10,0.00047262438,0.213
E-commerce,15,987130.95,480,65808.73,0,0,0,0,3740,1,0.2296,0.8837,0.6701,0.3564,0.5311,0,0,1.0,1.0,0.2265,0.8961,0.9706,8,12,1,1,1,1,0,1,0,0.0625,0.1287,1.0,0,8.936268853421417e-07,0.0009160811,0.213
Consulting,5,326845.69,529,65369.138,0,0,0,0,2715,1,0.165,0.5925,0.7981,0.6129,0.5318,0,0,1.0,1.0,0.2066,0.876,0.9084,14,10,1,1,1,0,1,0,0,0.07,0.0774,1.0,0,6.365911234895796e-05,0.00025829067,0.2129
Healthcare Services,8,696925.65,3695,87115.70625,0,0,0,0,1883,1,0.4549,0.5755,0.7765,0.5538,0.5318,0,0,1.0,1.0,0.2132,0.9117,0.9612,1,1,0,0,0,0,1,1,0,0.0611,0.0892,0.2,0,2.1303981756846076e-07,0.00013512168,0.2128
IT Services,3,227768.54,478,75922.84666666666,0,0,0,0,3343,1,0.1127,0.9776,0.6762,0.712,0.5306,0,0,1.0,1.0,0.1435,0.9683,0.9495,14,10,1,1,1,1,0,0,0,0.046,0.0576,1.0,0,1.1837053505661775e-06,0.00042486313,0.2125
Fintech,8,346261.64,511,43282.705,0,0,0,0,4657,1,0.1029,0.877,0.6152,0.4255,0.5301,0,0,1.0,1.0,0.196,0.9045,0.8124,1,1,0,0,1,1,0,1,0,0.0865,0.1149,0.2,0,9.127949657596903e-09,0.00045933505,0.2123
IT Services,50,6542797.52,3470,130855.9504,0,0,0,0,690,1,0.5266,0.6513,0.5343,0.6974,0.5307,0,0,1.0,1.0,0.1127,0.876,0.951,1,1,0,0,0,0,0,0,0,0.038,0.0605,0.2,0,0.00011184344116059588,0.00010194665,0.2123
E-commerce,2,137278.91,1924,68639.455,0,0,0,0,1523,1,0.5466,0.7305,0.5721,0.4385,0.5303,0,0,1.0,1.0,0.0744,0.9137,0.9033,1,1,0,0,0,1,0,1,0,0.0379,0.1123,0.2,0,4.4029894042418014e-05,9.978987e-05,0.2122
Fintech,25,3120837.11,526,124833.4844,0,0,0,0,3288,1,0.504,0.8446,0.8852,0.3945,0.5296,0,0,1.0,1.0,0.2238,0.8501,0.8195,1,1,0,0,0,1,1,1,0,0.092,0.1211,0.2,0,7.003779154839128e-07,0.00039477955,0.2121
Education,8,7290617.83,528,911327.22875,1,0,0,0,4228,0,0.1196,0.7322,0.8259,0.3908,0.5287,0,0,1.0,1.0,0.0449,0.9601,0.784,1,1,0,0,1,1,1,1,0,0.0544,0.5718,0.2,0,5.145873436490433e-08,0.0009527898,0.2121
Construction,50,3850600.4,3453,77012.008,0,0,0,0,4618,1,0.3481,0.8394,0.8923,0.3542,0.5299,0,0,1.0,1.0,0.1043,0.9486,0.898,1,1,0,0,1,1,1,1,0,0.0465,0.1292,0.2,0,2.83929424240815e-13,9.638481e-05,0.212
Fintech,120,6011004.93,3446,50091.707749999994,0,0,0,0,1609,1,0.453,0.7226,0.5269,0.5652,0.5298,0,0,1.0,1.0,0.225,0.8763,0.7876,1,1,0,0,0,1,0,1,0,0.0987,0.087,0.2,0,1.905578676982196e-06,0.00019541293,0.212
Fintech,50,4406655.21,2014,88133.1042,0,0,0,0,3600,1,0.2995,0.7196,0.8908,0.2739,0.5291,0,0,1.0,1.0,0.085,0.93,0.9674,1,1,0,0,1,1,1,1,0,0.0278,0.1452,0.2,0,7.249869043754623e-10,9.638481e-05,0.2117
Construction,120,2131361.59,3917,17761.346583333332,0,0,0,0,1941,1,0.4277,0.6353,0.87,0.7092,0.529,0,0,1.0,1.0,0.1131,0.9838,0.97,1,1,0,0,1,0,1,0,0,0.0343,0.0582,0.2,0,4.622516823835627e-09,9.638481e-05,0.2117
